text,lang
С 2008 года работа школы была разделена на два отделения — отделение анализа данных и отделение computer science (информатики).. В 2014 году открылось третье отделение — отделение больших данных.,1.0
"Основной контингент школы — студенты старших курсов, аспиранты московских вузов и недавние выпускники.",1.0
"Занятия проводятся в офисе Яндекса.. Среди лекторов школы — известные учёные, такие, как Альберт Ширяев и Алексей Червоненкис, а также сотрудники Яндекса.",1.0
"ШАД сотрудничает с магистратурой Высшей школы экономики, МФТИ, МГУ им.",1.0
Ломоносова.. В 2007 году в МФТИ на Факультете инноваций и высоких технологий при содействии Яндекса были открыты кафедра «Анализ данных» и кафедра дискретной математики.,1.0
В 2014 году Яндекс открыл во ВШЭ Факультет компьютерных наук.,1.0
,1.0
,1.0
,1.0
В августе 2016 года была открыта образовательная программа для школьников при поддержке ШАД — Яндекс.Лицей — двухгодичную программу основного или дополнительного образования по промышленному программированию на языке программирования Python..,1.0
"Начиная с 2017 года, программа активно расширялась и продвигалась в других городах России.",1.0
В Москве ряд школ основного образования в качестве эксперимента включала программу обучения Яндекс.Лицея в свою образовательную программу.. В 2018 году открылись учебные заведения в Казахстане.,1.0
Основным контингентом школы стали учащиеся восьмых и девятых классов школ России и Казахстана.,1.0
"Занятия проводятся на территориях школ и университетов, заключивших контракт с компанией.. Преподавателями являются сотрудники образовательного учреждения, прошедшие обучение и аттестацию у Яндекса.",1.0
"Яндекс Лицей сотрудничает с УрФУ, МГТУ им.",1.0
"Баумана, ДВФУ, УГНТУ и другими ВУЗами страны.. По словам учредителей Лицея, целью программы является подготовка квалифицированных кадров на бирже труда.",1.0
,1.0
,1.0
,1.0
"Будучи крупнейшим сайтом в стране, «Яндекс» предлагает своим пользователям разнообразные услуги, такие как Яндекс.Поиск, Яндекс.Карты, Яндекс.Маркет, Поиск по блогам, Яндекс.Пробки, Яндекс.Деньги, Почта Яндекса, Яндекс.Новости.",1.0
"В мае 2018 года «Яндекс» представил собственную искусственную нейронную сеть DeepHD, способную повышать качество видеозаписей.",1.0
В марте 2019 года «Яндекс» приступил к тестированию социальной сети «Аура» внутри собственного приложения компании.,1.0
"Согласно информации на промостранице сервиса, «Яндекс.. Аура» поможет знакомиться людям с похожими увлечениями и взглядами на жизнь.",1.0
,1.0
,1.0
С 2010 года «Яндекс» инвестирует в российские и иностранные компании.,1.0
"Среди проинвестированных компаний были Vizi Labs, Face.com, Blekko, Seismotech, Multiship, SalesPredict, Doc+.",1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
"Соколов-Митрич, Д.. В.",1.0
"Яндекс.Книга.. — М.: Манн, Иванов и Фербер, 2014.",1.0
— 368 с.. — (Реальные истории).,1.0
— 10 000 экз.. — ISBN 978-5-00057-092-0.,1.0
"Дорофеев, Владислав.",1.0
"Яндекс Воложа: История создания компании мечты.. — М.: Альпина Паблишер, 2013.",1.0
— 358 с.. — ISBN 978-5-9614-4514-5.,1.0
"Гусев, Владимир Сергеевич.",1.0
Яндекс: эффективный поиск информации в Интернет.. Краткое руководство.,1.0
"— М.: Диалектика, 2007.. — 224 с.",1.0
— ISBN 978-5-8459-1230-5.,1.0
"Абрамзон, Михаил.. Яндекс для всех.",1.0
"— СПб.: БХВ-Петербург, 2007.. — 544 с.",1.0
— ISBN 978-5-9775-0144-6.,1.0
,1.0
,1.0
,1.0
yandex.com​ (англ.)yandex.ru — официальный сайт Яндекс,1.0
Дата-центры,1.0
Официальный блог Яндекса,1.0
Яндекс в «Твиттере»,1.0
"Яндекс, ООО — статья в Лентапедии.. 2012 год.Ношение очков Google уже запрещено в американских кинотеатрах, казино и стрип-клубах.. Их владельцы опасаются, что посетители в таких очках будут записывать происходящее на видео.",1.0
"Кроме того, решение о запрете очков в скором времени могут принять американские банки и дирекции парков.. Представители Google пока не комментируют эту ситуацию.",1.0
"5 августа 2014 года компания Google сообщила правоохранительным органам США о хранении одним из пользователей дочернего почтового сервиса Gmail фотографий детей порнографического содержания, после чего пользователь был арестован.",1.0
,1.0
,1.0
"Некоторые специалисты Google приняли участие в событиях Арабской весны, выступая за демократические ценности и защиту прав человека.",1.0
"Так, директор по маркетингу Google на Ближнем Востоке и в Северной Африке Ваиль Гоним выступал за свержение режима Хосни Мубарака в Египте во время беспорядков в стране в 2011 году.. Он создал страницу в социальной сети Facebook, где осуждалось насилие над гражданами Египта со стороны власти и происходила координация действий демонстрантов.",1.0
"Гоним охарактеризовал египетское протестное движение как «Facebook revolution» и отметил, что интернет играл в ней чрезвычайно важную роль.",1.0
"Кроме того, вскоре после событий Арабской весны представители Google заявили, что работают над облегчением доступа к информации и продуктам компании на Ближнем Востоке и в Северной Африке.. В связи с этим целью американской компании является обеспечение доступа к ещё большему числу своих продуктов на арабском языке.",1.0
"За 2011 год компания запустила версию Google Voice и Google+ на арабском и представила в +Art Project два музея, расположенных в Катаре (Музей исламского искусства и Арабский музей современного искусства Матхаф), а в 2012 году пригласила президента Туниса выступить посредством сервиса видеовещания Google+ Hangout On Air.. У компании Google есть также серьёзные претензии к руководству Китая в связи с попытками ограничить доступ китайских граждан к информации в интернете.",1.0
,1.0
,1.0
"Из-за популярности поисковой системы в английском языке появился неологизм to google или to Google (аналог в русском компьютерном сленге — гуглить), использующийся для обозначения поиска информации в Интернете с помощью Google.",1.0
"Именно с таким определением глагол занесён в наиболее авторитетные словари английского языка — Оксфордский словарь английского языка и Merriam-Webster, хотя в других источниках приводятся примеры его использования для обозначения поиска вообще чего-либо в Интернете.",1.0
"Первым, кто использовал слово как глагол, был сам Ларри Пейдж, 8 июля 1998 года подписавший одно из своих сообщений для списка рассылки: «Have fun and keep googling!».. Американское диалектическое сообщество назвало глагол «to google» словом десятилетия.",1.0
"Опасаясь возможной утраты товарного знака, Google не одобряет использование глагола google, особенно когда подразумевается поиск в Интернете вообще.",1.0
"Например, 23 февраля 2003 года компания направила письмо — «требование cease and desist}}"" Полу МакФедрису, основателю Word Spy — сайта, отслеживающего неологизмы.. Также в своей статье в «Вашингтон пост» Фрэнк Арэнс рассматривал письмо, полученное от юристов Google, иллюстрирующее «правильное» и «неправильное» употребление глагола google.",1.0
"В ответе на эту статью лексикографы словаря Merriam-Webster заметили, что записали глагол to google со строчной буквы, но для обозначения поисковой системы Google употребили заглавную букву (англ.. to use the Google search engine to seek online information — пользоваться Google для поиска информации в Интернете).",1.0
"В 2006 году Google выпустил публичное заявление с требованием «использовать слова, образованные от Google, только когда речь идёт о Google Inc или его сервисах».",1.0
,1.0
,1.0
"Председатель совета директоров холдинга Alphabet Эрик Шмидт заявил, что входящая в холдинг компания Google работает над тем, чтобы понизить ранжирование сайтов RT и Sputnik в подборке новостей.. Заместитель председателя комитета Госдумы по информационной политике, информационным технологиям и связи Андрей Свинцов заявил: «То, что они решили таким образом фактически изолировать сайты RT и Sputnik из поисковой выдачи именно в категории СМИ, говорит о том, что они нашли тот самый формат давления на наши каналы и агентства, который позволит при введении поискового запроса по той или иной тематике не видеть наши средства массовой информации.",1.0
Это мощнейший удар по Sputnik и RT.. Это фактически полностью уберёт из поисковой выдачи любые ссылки на эти СМИ.,1.0
"Это ещё более серьёзный удар, чем запрет на коммерциализацию.. Это снизит посещаемость в десятки раз».",1.0
,1.0
,1.0
"28 сентября 2017 года Европейская комиссия наложила штраф на компанию Google суммой в €2,42 млрд за искажение результатов поиска через Google Search в пользу собственного расширения Shopping.",1.0
"В сообщении Еврокомиссии сказано, что для повышения числа клиентов сервиса от Google, рейтинги конкурентных платформ намеренно занижались, вследствие чего их предложения по товарам не выдавались на первой странице поиска.. Антимонопольное расследование ЕК показало, что предложения основных конкурентов Google выдавались на четвёртой странице и дальше, что существенно позволяло компании повышать популярность собственного сервиса.",1.0
"18 июля 2018 года ЕК вновь оштрафовала Google на €4,35 млрд в рамках антимонопольного расследования по обвинениям в злоупотреблении компанией своим доминирующим положением на рынке интернет-поисковиков, ограничивая работу производителей устройств на базе ОС Android.",1.0
"В сообщении ЕК говорится, что Google нелегально регулировала работу мобильных компаний с 2011 года, а расследование касалось трёх видов ограничений в отношении сотовых операторов и производителей гаджетов на Android.. Во-первых, Google требовала от производителей предустанавливать на все телефоны с Android поисковик Google Search и браузер Chrome, чтобы те имели возможность получить лицензию на доступ к магазину приложений Play Store.",1.0
"Во-вторых, Google Inc.. давала взятки крупным производителям и сетевым операторам, чтобы на смартфоне перед продажей был предустановлен только браузер и поисковик компании.",1.0
"В-третьих, Google запрещала разрабатывать и продавать устройства, работающие на альтернативных версиях Android (его ответвления или forks).. Еврокомиссия обязала Google в течение 90 дней отказаться от подобной деятельности по отношению к разработчикам устройств и приложений на операционной системе Android, а в случае неисполнения пригрозила новыми санкциями и штрафами.",1.0
Данное событие для европейских ведомств стало самым крупным антимонопольным взысканием с одной компании по вопросам конкуренции.,1.0
,1.0
,1.0
,1.0
,1.0
"Вайз Д., Малсид М.. Google.",1.0
"Прорыв в духе времени = The Google Story: Inside the Hottest Business, Media, and Technology Success of Our Time / Пер.. с англ.",1.0
О.. В.,1.0
Мацака; под ред.. Е.,1.0
М.. Бузниковой.,1.0
"— М.: Эксмо, 2007.. — 368 с.",1.0
— (Высший класс).. — 3000 экз.,1.0
"— ISBN 978-5-699-22216-2, ISBN 978-0-553-80457-7 (англ.).",1.0
Гусев В.. С.,1.0
Google: эффективный поиск информации в Интернет.. Краткое руководство.,1.0
"— М.: Диалектика, 2005.. — 240 с.",1.0
— ISBN 5-8459-0901-5.,1.0
"Майкл Бёрчелл, Дженнифер Робин.. Отличная компания.",1.0
"Как стать работодателем мечты = The Great Workplace.. How to Build it, How to Keep it, and Why it Matters.",1.0
"— М.: Альпина Паблишер, 2013.. — 272 с.",1.0
— (Серия «Библиотека ЭКОПСИ»).. — ISBN 978-5-9614-4417-9.,1.0
"Saylor, Michael.",1.0
"The Mobile Wave: How Mobile Intelligence Will Change Everything (англ.).. — Perseus Books/Vanguard Press, 2012.",1.0
— ISBN 978-1593157203.,1.0
,1.0
,1.0
,1.0
google.com — официальный сайт Google,1.0
Google LLC.. — статья в Лентапедии.,1.0
2012 год.,1.0
Сайт Google на русском языке,1.0
"Carr, David F.. How Google Works // Baseline Magazine.",1.0
— 2006.. — Т.,1.0
"6, № 6.Глава подразделения — Робби Бах.",1.0
,1.0
,1.0
11 июля 2013 года генеральный директор Microsoft Стив Балмер объявил о реорганизации IT-компании.. В рамках корпорации будут созданы четыре новые группы.,1.0
Первая — группа операционных систем во главе с Терри Майерсоном.. Вторая группа по производству устройств и другого технического обеспечения под руководством Джулии Ларсон-Грин (англ.,1.0
Julie Larson-Green).. Третья группа во главе с Ци Лю будет заниматься приложениями и услугами (Microsoft Office).,1.0
"Четвёртая группа Сатьи Наделлы будет отвечать за «облачные» технологии.. Появятся и несколько мелких групп: отдел перспективных исследований, маркетинга, финансов, юридический и прочие.",1.0
Объявлено об уходе в отставку руководителя подразделения Microsoft Office Курта Дель Бене и о ряде других кадровых перестановок.. Цель реорганизации — создание единой стратегии для всей компании и укрепление позиций на глобальном рынке веб-служб и мобильных устройств.,1.0
29 марта 2018 года генеральный исполнительный директор корпорации Сатья Наделла в письме к сотрудникам компании объявил о масштабной реорганизации компании.,1.0
"Глава подразделения OC Windows Терри Майерсон покинет компанию, проработав в ней 21 год, а реорганизация создаст в компании два крупных подразделения Experiences & Devices возглавят их Раджеш Джа, а Скотт Гатри станет во главе Cloud + AI Platform.",1.0
,1.0
,1.0
,1.0
,1.0
"Компанией управляет совет директоров, состоящий из десяти человек.. Эти десять человек избираются на ежегодном заседании акционеров.",1.0
"Те же, кто не получил большинства голосов, должны подать заявление об отставке, которое впоследствии рассматривается.. Для рассмотрения различных вопросов существует 5 комитетов: аудиторский (связан с вопросами аудита), компенсационный (утверждает компенсации работникам компании), финансовый (решение финансовых вопросов), управления и выдвижения (решение различных внутренних вопросов) и антикризисный (прогнозирование и предотвращение кризисов).",1.0
,1.0
,1.0
,1.0
В последнее время компания стала ответчицей в исках антимонопольной комиссии ЕС и конкурентов.,1.0
"В итоге компания выпустила такой продукт, как Windows N без Windows Media Player, который считается бесплатным дополнением к дистрибутиву Windows.",1.0
"В марте 2004 года Еврокомиссия признала американскую компанию виновной в использовании своего доминирующего положения на европейском рынке программного обеспечения и наложила на компанию штраф в размере €497 млн, потребовав от Microsoft предоставить сторонним разработчикам информацию о своих продуктах, чтобы они смогли беспрепятственно выпускать совместимые программы.. После того, как Microsoft не подчинилась данному решению, в июле 2006 года она вновь была оштрафована — на этот раз на 280,5 млн евро, после чего исполнила решение Еврокомиссии.",1.0
"13 декабря 2007 года норвежская компания Opera Software, разработчик веб-браузера Opera, заявила что подала жалобу на Microsoft в Еврокомиссию.",1.0
"В жалобе Opera Software просит Microsoft дать пользователям «по-настоящему выбирать» браузер, поставляя с Windows браузеры конкурентов или отделив Internet Explorer от основной поставки.. Кроме того, компания требует встроить поддержку открытых веб-стандартов в Internet Explorer.",1.0
"27 февраля 2008 года европейские чиновники посчитали, что американский монополист всё равно запрашивает с конкурентов «необоснованно высокую плату за доступ к документам, описывающим работу серверных систем для коллективной работы», за что Microsoft была оштрафована ещё на 899 млн евро (это была крупнейшая на то время сумма штрафа, наложенная Еврокомиссией на отдельную компанию).",1.0
"В июле 2008 года Microsoft попросила Евросоюз аннулировать штраф в $1,35 млрд, наложенный властями за невыполнение условий антимонопольного распоряжения 2004 года.",1.0
"Microsoft назвала штраф «чрезмерным и непропорциональным» и заявила, что Европейская комиссия сделала множество ошибок при расчёте штрафа.",1.0
"В пятницу 16 января 2009 года Еврокомиссия предъявила корпорации Microsoft новые обвинения в нарушении антимонопольного законодательства.. Еврокомиссия считает, что Microsoft нарушает закон о конкуренции, поставляя операционную систему Windows вместе со встроенным браузером Internet Explorer: «сложившаяся ситуация нарушает конкуренцию среди создателей интернет-браузеров, мешает усовершенствованию программного обеспечения, а также значительно сужает выбор пользователя».",1.0
,1.0
,1.0
,1.0
"Корпорация следит за реальными и потенциальными конкурентами (прежде всего за распространением систем Linux), пытаясь сохранить свою монополию, применяя при этом различные методы давления.",1.0
"Microsoft критикуют за непрозрачную разработку большинства продуктов, что было причиной нескольких судебных разбирательств.",1.0
"Получил известность судебный иск Google против Microsoft, целью которого было получение Google сведений о системе поиска Windows Vista и прочих данных, необходимых для разработки Google Desktop для Windows Vista, одной из функций которого является индексация и поиск файлов.",1.0
"Internet Explorer появился позже, чем аналогичные продукты некоторых конкурентов (например, Netscape Navigator).. Тем не менее, Microsoft активно вытесняла сторонние браузеры, встраивая в свой Internet Explorer закрытые технологии, не поддерживающиеся более нигде, такие как ActiveX, специфические функции Javascript и др.; также Internet Explorer вплоть до версии 7.0 обладал недокументированными особенностями реализации, которые приводили к необходимости неинтуитивной подгонки верстальщиками кода разметки страниц под IE.",1.0
"Это привело к тому, что создатели сайтов вынуждены были обеспечивать корректную работу своих сайтов в IE даже в ущерб корректности работы в других браузерах.. Существовали и, возможно, существуют до сих пор сайты, работающие исключительно в Internet Explorer.",1.0
"Сайты, разрабатываемые исключительно по стандартам W3C, могут отображаться некорректно в версии IE8.",1.0
"Microsoft в Российской Федерации также критикуют за преследование нарушителей авторских прав, в том числе за отказ российского представительства компании подписать мировое соглашение по так называемому делу Поносова.",1.0
"Также Microsoft критикуют за продвижение своего формата текстовых документов Office Open XML (OOXML) в качестве стандарта ISO, так как с одной стороны стандартом уже является OpenDocument (ODF, стандарт ISO/IEC 26300), с другой стороны, формат документов OOXML, используемый в Microsoft Office 2007, не соответствует стандарту OOXML, предложенному самой компанией Microsoft.",1.0
